file	smiles
products/A_17__H_17.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)C3C4C(=O)NC(=O)C4C3C2=O)cc1
products/A_17__H_18.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c2cc3c(cc2O4)C(=O)NC3=O)cc1
products/A_17__H_19.mol	CC(C)(c1ccccc1)c1ccc(N2C(=O)c3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)NC5=O)c(F)c3C2=O)cc1
products/A_19__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O
products/A_19__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3cc(F)ccc3C(F)(F)F)C4=O)ccc21
products/A_19__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3cc(F)ccc3C(F)(F)F)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_19__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4cc(F)ccc4C(F)(F)F)C(=O)C3CC12
products/A_19__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3cc(F)ccc3C(F)(F)F)C4=O)ccc21
products/A_19__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3cc(F)ccc3C(F)(F)F)C5=O)ccc21
products/A_19__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3cc(F)ccc3C(F)(F)F)c(=O)c12
products/A_19__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4cc(F)ccc4C(F)(F)F)c(=O)c3cc12
products/A_19__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cc(F)ccc2C(F)(F)F)C3=O)cc1
products/A_19__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O
products/A_19__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cc(F)ccc1C(F)(F)F)C3=O
products/A_19__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4cc(F)ccc4C(F)(F)F)c(=O)c3cc12
products/A_19__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O
products/A_19__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_19__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O
products/A_19__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4cc(F)ccc4C(F)(F)F)C5=O)cc3)ccc21
products/A_19__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3cc(F)ccc3C(F)(F)F)C(=O)C21
products/A_19__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1cc(F)ccc1C(F)(F)F)C2=O
products/A_19__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3cc(F)ccc3C(F)(F)F)C4=O)c(F)c(F)c21
products/A_20__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O
products/A_20__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccccc6)c5)cc3)C4=O)ccc21
products/A_20__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccccc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_20__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccc(Oc5cccc(Oc6ccccc6)c5)cc4)C(=O)C3CC12
products/A_20__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccccc6)c5)cc3)C4=O)ccc21
products/A_20__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccc(Oc4cccc(Oc6ccccc6)c4)cc3)C5=O)ccc21
products/A_20__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(Oc4cccc(Oc5ccccc5)c4)cc3)c(=O)c12
products/A_20__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(Oc6ccccc6)c5)cc4)c(=O)c3cc12
products/A_20__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccccc5)c4)cc2)C3=O)cc1
products/A_20__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O
products/A_20__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccc(Oc2cccc(Oc4ccccc4)c2)cc1)C3=O
products/A_20__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(Oc5cccc(Oc6ccccc6)c5)cc4)c(=O)c3cc12
products/A_20__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O
products/A_20__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_20__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O
products/A_20__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccccc7)c6)cc4)C5=O)cc3)ccc21
products/A_20__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccc(Oc4cccc(Oc5ccccc5)c4)cc3)C(=O)C21
products/A_20__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccc(Oc3cccc(Oc4ccccc4)c3)cc1)C2=O
products/A_20__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccc(Oc5cccc(Oc6ccccc6)c5)cc3)C4=O)c(F)c(F)c21
products/A_21__H_1.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_2.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_3.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)NC5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1
products/A_21__H_4.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)C3CC4C(=O)NC(=O)C4CC3C2=O)cc1
products/A_21__H_5.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_6.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3cc4c(cc3C2=O)C(c2ccccc2)(c2ccc3c(c2)C(=O)NC3=O)c2ccccc2-4)cc1
products/A_21__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccc(CC(C)C(C)Cc4ccccc4)cc3)c(=O)c12
products/A_21__H_8.mol	CC(Cc1ccccc1)C(C)Cc1ccc(-n2c(=O)c3cc4c(=O)[nH]c(=O)c4cc3c2=O)cc1
products/A_21__H_9.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)NC7=O)cc5)cc4)cc3C2=O)cc1
products/A_21__H_10.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_11.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)NC4=O)cc1
products/A_21__H_12.mol	CC(Cc1ccccc1)C(C)Cc1ccc(-n2c(=O)c3cc4c(=O)[nH]c(=O)c4c(C(F)(F)F)c3c2=O)cc1
products/A_21__H_13.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3cccc(-c4cccc5c4C(=O)NC5=O)c3C2=O)cc1
products/A_21__H_14.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc([Si](C)(C)O[Si](C)(C)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_15.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)NC5=O)cc3C2=O)cc1
products/A_21__H_16.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)NC6=O)cc4)cc3C2=O)cc1
products/A_21__H_17.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)C3C4C(=O)NC(=O)C4C3C2=O)cc1
products/A_21__H_18.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3cc4c(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c2cc3c(cc2O4)C(=O)NC3=O)cc1
products/A_21__H_19.mol	CC(Cc1ccccc1)C(C)Cc1ccc(N2C(=O)c3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)NC5=O)c(F)c3C2=O)cc1
products/A_23__H_1.mol	CC(C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O
products/A_23__H_2.mol	O=C1NC(=O)c2cc(Oc3ccc4c(c3)C(=O)N(c3ccccc3-c3ccccc3)C4=O)ccc21
products/A_23__H_3.mol	O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccccc3-c3ccccc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21
products/A_23__H_4.mol	O=C1NC(=O)C2CC3C(=O)N(c4ccccc4-c4ccccc4)C(=O)C3CC12
products/A_23__H_5.mol	O=C1NC(=O)c2cc(-c3ccc4c(c3)C(=O)N(c3ccccc3-c3ccccc3)C4=O)ccc21
products/A_23__H_6.mol	O=C1NC(=O)c2cc(C3(c4ccccc4)c4ccccc4-c4cc5c(cc43)C(=O)N(c3ccccc3-c3ccccc3)C5=O)ccc21
products/A_23__H_7.mol	Cc1c2c(=O)[nH]c(=O)c2c(C)c2c(=O)n(-c3ccccc3-c3ccccc3)c(=O)c12
products/A_23__H_8.mol	O=c1[nH]c(=O)c2cc3c(=O)n(-c4ccccc4-c4ccccc4)c(=O)c3cc12
products/A_23__H_9.mol	CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccccc2-c2ccccc2)C3=O)cc1
products/A_23__H_10.mol	O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O
products/A_23__H_11.mol	O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1-c1ccccc1)C3=O
products/A_23__H_12.mol	O=c1[nH]c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccccc4-c4ccccc4)c(=O)c3cc12
products/A_23__H_13.mol	O=C1NC(=O)c2c1cccc2-c1cccc2c1C(=O)N(c1ccccc1-c1ccccc1)C2=O
products/A_23__H_14.mol	C[Si](C)(O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O)c1ccc2c(c1)C(=O)NC2=O
products/A_23__H_15.mol	O=C(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O
products/A_23__H_16.mol	O=C1NC(=O)c2cc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccccc4-c4ccccc4)C5=O)cc3)ccc21
products/A_23__H_17.mol	O=C1NC(=O)C2C1C1C(=O)N(c3ccccc3-c3ccccc3)C(=O)C21
products/A_23__H_18.mol	O=C1NC(=O)c2cc3c(cc21)Oc1cc2c(cc1C3(C(F)(F)F)C(F)(F)F)C(=O)N(c1ccccc1-c1ccccc1)C2=O
products/A_23__H_19.mol	O=C1NC(=O)c2c(F)c(Oc3c(F)c(F)c4c(c3F)C(=O)N(c3ccccc3-c3ccccc3)C4=O)c(F)c(F)c21
